NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45494,1.47936,-1.847,2.22278,-2.5816,3.06535,-3.40999,3.9395,-0.849519,1.20744,-1.71894,1.96371,-2.59469,2.83476,-3.47316,3.7267,-0.883277,1.28385,-1.67016,2.05666,-2.52386,2.9378,-3.39301,3.83197,3.855,33.12,0,1,1,396.953,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.40211,1.94818,-2.5224,2.46183,-2.75312,3.18823,-3.40764,4.02114,-0.780741,1.51582,-1.57398,2.36067,-2.37081,3.25266,-3.16915,4.16119,-1.00314,1.31649,-1.55921,2.15321,-2.3239,3.05689,-3.13784,3.97578,7.704,104.7,11,6,0,705.646,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37132,2.34191,-2.4888,2.68429,-2.73406,3.12718,-3.29526,3.84665,-0.778664,2.40116,-1.58289,2.66907,-2.39465,3.09565,-3.20951,3.92387,-1.66706,1.15888,-2.22611,2.04095,-2.861,2.93616,-3.5338,3.83608,2.869,87.08,6,2,0,369.368,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30968,2.09534,-1.62583,2.50684,-2.3423,3.10659,-3.14147,3.82796,-0.788902,1.21545,-1.59659,1.88142,-2.40988,2.69151,-3.22557,3.5315,-0.852831,0.959413,-1.60579,1.78501,-2.41286,2.63485,-3.22816,3.48788,3.291,49.33,3,3,2,296.153,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62009,1.46411,-2.04169,2.09055,-2.61073,2.82099,-3.24586,3.59635,-0.509969,1.52777,-1.15573,2.23556,-1.85,3.01296,-2.56426,3.8211,-0.679999,1.47831,-1.17642,2.17049,-1.82969,2.96125,-2.53213,3.77613,2.113,55.12,3,4,1,171.156,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.44312,1.55933,-1.88039,2.13007,-2.53918,2.89158,-3.27544,3.70955,-0.728917,1.27819,-1.5002,2.0245,-2.28767,2.84902,-3.08243,3.69403,-0.853875,1.14352,-1.57486,1.93598,-2.34733,2.77607,-3.13375,3.62742,2.467,58.12,1,3,1,266.304,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28411,1.85754,-2.40929,2.33649,-2.66567,3.03841,-3.17237,3.83481,-0.789654,1.52063,-1.5925,2.18706,-2.40147,2.91185,-3.21367,3.70274,-0.909526,1.43379,-1.67698,2.04029,-2.47295,2.81804,-3.27671,3.64666,3.513,90.93,10,9,1,418.446,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40238,1.36694,-2.53211,2.13605,-2.79073,3.0087,-3.35379,3.89996,-0.78398,1.3624,-1.59629,2.16198,-2.41645,3.03347,-3.2398,3.92685,-1.66706,1.14075,-2.22612,2.02716,-2.86114,2.9287,-3.53481,3.83502,1.585,96.31,5,3,0,345.424,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6628,1.87914,-2.14156,2.55819,-2.90555,3.41784,-3.74774,4.32959,-0.717587,1.4677,-1.59069,2.37546,-2.49809,3.32788,-3.41653,4.29254,-1.03172,1.30388,-1.89326,2.16532,-2.79748,3.10454,-3.71429,4.06305,0.928,78.89,5,3,0,278.312,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40132,1.44682,-2.52163,2.04396,-2.76298,2.90971,-3.30634,3.78877,-0.81074,1.20934,-1.63293,1.96396,-2.45912,2.82499,-3.28715,3.70614,-0.734563,1.17004,-1.46155,2.05056,-2.28353,2.94022,-3.11052,3.83234,2.566,57.28,6,3,2,248.326,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.46864,1.58188,-1.79679,2.17708,-2.35179,2.86967,-3.0994,3.61097,-0.773758,1.24152,-1.55188,1.89452,-2.33257,2.63634,-3.11487,3.41446,-0.913101,1.10008,-1.63061,1.88487,-2.36914,2.67867,-3.12011,3.47816,1.574,58.2,2,4,2,218.256,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.05845,2.95204,-2.18131,3.16501,-2.49578,3.48708,-3.20053,3.94002,-0.789521,2.40171,-1.60582,2.6746,-2.42821,3.08581,-3.25297,3.81793,-0.666386,1.11336,-1.46559,2.00282,-2.2878,2.89861,-3.11336,3.79614,3.022,76.38,2,2,1,234.202,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39558,1.65375,-2.52831,2.40536,-2.81199,3.24176,-3.29378,4.09769,-0.793116,1.19273,-1.60738,1.92802,-2.42782,2.78296,-3.25087,3.65769,-0.888378,1.06097,-1.639,1.90602,-2.44783,2.77721,-3.26729,3.65628,2.494,155.14,4,10,5,482.441,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46062,1.52252,-1.84351,2.04648,-2.64627,2.86789,-3.48158,3.7336,-0.767065,1.53661,-1.55845,2.36839,-2.36879,3.2239,-3.19466,4.0904,-1.08682,1.06343,-1.91825,1.8765,-2.76508,2.72197,-3.61917,3.58452,0.952,97.64,3,5,2,214.246,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92397,1.3967,-2.2861,2.08734,-2.77097,2.90795,-3.48703,3.77307,-0.767073,1.53856,-1.55851,2.37353,-2.3689,3.23414,-3.19477,4.10675,-1.07902,1.07054,-1.90534,1.9005,-2.74961,2.76166,-3.60227,3.63674,1.186,106.6,3,4,2,253.283,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8274,1.5321,-2.20118,2.13352,-2.7082,2.93542,-3.48505,3.79813,-0.767082,1.53873,-1.55861,2.37457,-2.36923,3.23686,-3.19544,4.11174,-1.07949,1.0681,-1.9068,1.89848,-2.75192,2.76357,-3.60526,3.64301,1.22,106.6,3,4,2,267.31,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.57328,1.14097,-1.90375,1.7442,-2.42178,2.4595,-3.07382,3.20738,-0.719618,1.16781,-1.45158,1.75826,-2.18925,2.46928,-2.9299,3.2179,-0.877061,0.866497,-1.56045,1.58455,-2.2904,2.34246,-3.02924,3.10879,3.598,37.3,0,2,1,288.431,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32045,2.0172,-1.83234,2.38745,-2.64076,2.96142,-3.47857,3.75638,-0.776226,1.53797,-1.56943,2.37126,-2.3793,3.22823,-3.20395,4.09616,-1.08667,1.11406,-1.91761,1.93352,-2.76359,2.77618,-3.61671,3.63512,2.748,86.89,5,6,2,311.407,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38337,1.56704,-2.52637,2.28157,-2.81035,3.05443,-3.2878,3.85694,-0.784451,1.3104,-1.58427,2.03451,-2.38927,2.82581,-3.19676,3.64253,-0.905037,1.01291,-1.63032,1.82482,-2.41229,2.65985,-3.21251,3.5022,0.515,105.51,5,5,2,290.323,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-2.23592,1.76517,-2.35613,2.19941,-2.61119,2.81052,-3.07145,3.50561,-0.720165,1.22127,-1.45289,1.84518,-2.1913,2.56698,-2.93267,3.32709,-1.0623,0.849781,-1.67169,1.59075,-2.33943,2.36547,-3.04082,3.14783,0.827,100.9,4,6,2,404.503,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2683,1.79461,-2.38829,2.22583,-2.63475,2.82393,-3.14976,3.53691,-0.785969,1.21269,-1.57397,1.82247,-2.36298,2.5665,-3.15255,3.36743,-0.911396,0.911212,-1.61605,1.72208,-2.37542,2.54075,-3.15234,3.36247,3.67,29.54,9,3,0,311.425,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09025,2.1661,-2.23535,2.49233,-2.58319,2.98209,-3.19691,3.62013,-0.762059,1.26469,-1.5379,1.90456,-2.31892,2.63145,-3.10244,3.40431,-0.811929,0.89742,-1.51585,1.69801,-2.29869,2.50526,-3.08515,3.31398,0.444,29.54,4,4,0,223.296,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.27858,1.74719,-2.39961,2.16833,-2.67618,2.72938,-3.27788,3.37072,-0.578893,1.31114,-1.21335,2.03241,-1.872,2.8058,-2.54175,3.59425,-0.846653,1.12219,-1.47326,1.80722,-2.12096,2.56632,-2.77632,3.34793,0.957,41.9,3,4,0,208.261,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40128,1.30207,-2.53344,2.016,-2.79202,2.80674,-3.25419,3.60843,-0.778523,1.08463,-1.56811,1.73349,-2.36101,2.52288,-3.15532,3.32962,-0.841636,0.895887,-1.56319,1.69739,-2.34946,2.50879,-3.14215,3.32243,0.619,64.71,4,4,2,211.261,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.60111,1.14191,-1.93326,1.75646,-2.42177,2.48146,-3.07402,3.23591,-0.71971,1.17468,-1.45183,1.77739,-2.18967,2.49687,-2.93049,3.25181,-0.910923,0.838075,-1.56385,1.57557,-2.29226,2.34198,-3.03106,3.1149,2.991,34.14,0,2,0,286.415,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.57303,1.30897,-1.90193,1.9885,-2.41889,2.75665,-3.09513,3.54833,-0.776907,1.16859,-1.56455,1.7828,-2.35589,2.54437,-3.14894,3.34102,-0.811731,1.06419,-1.4853,1.85671,-2.24074,2.66075,-3.02097,3.46901,1.709,37.3,2,2,1,150.177,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56659,1.38576,-1.93524,2.10651,-2.68379,2.93442,-3.5084,3.80436,-0.828343,1.22308,-1.67908,1.98969,-2.53725,2.86203,-3.39867,3.75538,-0.93687,1.15572,-1.6676,2.03512,-2.48041,2.92811,-3.32442,3.82689,2.842,47.03,1,2,0,273.291,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.37824,2.20142,-2.5003,2.6208,-2.74516,3.14989,-3.22326,3.74348,-0.779242,1.21403,-1.56896,1.81713,-2.36179,2.54841,-3.15596,3.34087,-0.853747,1.10099,-1.50026,1.89261,-2.19735,2.69863,-2.97097,3.50869,2.693,46.53,3,3,1,214.648,1,0,Inactive
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.34135,1.99108,-1.64694,2.39105,-2.08421,2.91137,-2.60019,3.49001,-0.469698,1.21595,-1.05698,1.79606,-1.68045,2.43155,-2.31726,3.08416,-0.830389,0.739482,-1.4552,1.30177,-2.09797,1.94361,-2.74566,2.60315,0.261,99.9,6,4,2,178.209,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.80547,1.06387,-2.26339,1.98153,-2.89646,2.91909,-3.61518,3.8641,-0.853216,1.26248,-1.708,2.08833,-2.56326,3.01382,-3.41873,3.95839,-0.7043,1.34672,-1.485,2.25758,-2.32676,3.20414,-3.1772,4.15688,3.925,30.95,1,1,1,210.28,1,0,Inactive
