NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29969,1.74134,-2.55631,2.2755,-2.95393,2.96932,-3.45554,3.73281,-0.761922,1.25551,-1.53732,1.97459,-2.31778,2.77315,-3.10073,3.59347,-0.850645,1.08672,-1.55656,1.87559,-2.31075,2.69933,-3.08175,3.53099,3.675,45.48,4,3,1,335.201,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49114,1.63486,-2.08579,2.34262,-2.85691,3.21949,-3.69201,4.15155,-0.788101,1.44366,-1.62687,2.34177,-2.49633,3.29261,-3.381,4.25859,-0.994348,1.15445,-1.83258,2.09185,-2.71342,3.05703,-3.60589,4.03017,4.416,50.16,1,1,0,261.284,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24484,1.87046,-2.37067,2.31576,-2.67696,2.98198,-3.49058,3.76654,-0.777626,1.53605,-1.57072,2.35972,-2.37028,3.20041,-3.17337,4.04868,-1.0767,1.08348,-1.89271,1.90797,-2.71967,2.75289,-3.55067,3.60736,2.45,109.95,7,7,2,348.38,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33388,1.7801,-2.59006,2.48632,-2.98261,3.31753,-3.60249,4.19412,-0.767255,2.33461,-1.59985,2.46275,-2.48097,3.13494,-3.37208,4.05172,-1.03154,1.12309,-1.84044,1.99989,-2.71386,2.91378,-3.60307,3.83764,2.887,107.98,4,2,0,327.34,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.40417,1.83286,-2.5907,2.40636,-3.01543,3.18517,-3.57582,4.04478,-0.809559,1.26941,-1.62776,2.05552,-2.44902,2.9382,-3.27172,3.84251,-0.924809,1.12832,-1.60986,2.01989,-2.35916,2.92843,-3.14462,3.84241,2.964,103.79,9,6,2,382.416,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24477,1.87523,-2.37046,2.33587,-2.62127,3.02684,-3.05748,3.82371,-0.723235,1.23941,-1.46825,1.95065,-2.22179,2.7824,-2.97951,3.63945,-0.856538,1.0246,-1.5239,1.87579,-2.24815,2.74014,-2.9957,3.60816,0.539,124.35,7,6,1,366.464,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2448,1.87218,-2.37055,2.32342,-2.62197,2.99616,-3.05391,3.77655,-0.709319,1.23462,-1.43716,1.94005,-2.17419,2.76119,-2.91635,3.60666,-0.850284,1.0104,-1.52295,1.84839,-2.23861,2.70058,-2.97205,3.55686,1.918,111.88,6,4,1,309.412,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24477,1.87485,-2.37047,2.32854,-2.62043,2.9942,-3.0867,3.75784,-0.758756,2.33462,-1.52893,2.46157,-2.3038,2.82019,-3.08107,3.57348,-0.856503,1.09081,-1.52006,1.88426,-2.22711,2.70098,-2.9515,3.52776,2.278,90.12,7,6,1,377.441,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49832,1.69602,-2.04563,2.46147,-2.78395,3.33136,-3.59915,4.23758,-0.768214,1.44697,-1.61511,2.29497,-2.49388,3.2161,-3.38323,4.15524,-0.989897,1.13713,-1.81438,2.05875,-2.68838,2.99999,-3.57652,3.94786,2.666,130,4,1,0,355.448,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44294,1.54039,-1.93463,2.072,-2.74936,2.86516,-3.59062,3.73663,-0.774453,1.54051,-1.56448,2.38021,-2.37105,3.24674,-3.19628,4.12637,-1.07258,1.1342,-1.89552,1.97603,-2.73991,2.84823,-3.5943,3.73351,3.059,115.99,6,5,1,373.459,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39889,1.52328,-2.61291,2.20803,-3.04398,3.05176,-3.61246,3.93317,-0.806002,1.3778,-1.61854,2.16696,-2.43384,3.02526,-3.25055,3.91296,-0.967624,1.15542,-1.72143,2.05186,-2.51112,2.95965,-3.31147,3.8718,3.473,108.32,5,4,2,363.377,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38337,1.56811,-2.52635,2.28419,-2.80985,3.05619,-3.28229,3.85484,-0.782699,1.26564,-1.58069,1.98414,-2.38344,2.77581,-3.18824,3.59025,-0.84598,1.00006,-1.59275,1.8051,-2.38472,2.63527,-3.18438,3.47223,1.239,97.92,7,5,1,322.386,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40422,1.88334,-2.6751,2.34972,-3.08554,3.02921,-3.58892,3.80339,-0.789137,1.23505,-1.58858,1.95372,-2.39161,2.76783,-3.19631,3.60531,-0.818632,1.08243,-1.49578,1.91725,-2.26917,2.76561,-3.06414,3.61809,3.044,65.74,6,4,0,302.326,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39132,1.4656,-2.51653,2.14324,-2.78343,2.99906,-3.58172,3.88924,-0.784475,1.54011,-1.59304,2.38019,-2.40856,3.24971,-3.24449,4.1357,-1.08268,1.14618,-1.91684,2.04053,-2.76908,2.94703,-3.62939,3.85888,1.91,134.45,7,7,1,447.538,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31621,1.74098,-2.56664,2.28021,-2.94899,3.02375,-3.42968,3.88978,-0.778664,1.31853,-1.58289,2.12528,-2.39465,3.01118,-3.20951,3.91798,-0.847323,1.18528,-1.54723,2.09326,-2.30934,3.0117,-3.09488,3.93318,5.466,100.02,7,4,2,422.444,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35395,1.95492,-2.6112,2.53204,-3.00031,3.35882,-3.67879,4.26115,-0.827426,1.43171,-1.71034,2.30118,-2.61844,3.22713,-3.53792,4.17089,-1.10509,1.15947,-1.90544,2.07684,-2.80281,3.01855,-3.72009,3.9696,0.757,68,2,2,0,242.234,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54705,1.63228,-2.0878,2.34534,-2.82148,3.21824,-3.63603,4.13592,-0.77999,1.37953,-1.62771,2.23592,-2.50228,3.1615,-3.38758,4.10584,-1.08523,1.12767,-1.84112,2.05582,-2.7008,3.00285,-3.58163,3.95624,0.357,188.86,8,5,2,434.568,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.38148,1.8658,-2.50472,2.34123,-2.72832,3.05609,-3.15099,3.84874,-0.782621,1.26212,-1.57766,1.93912,-2.37692,2.7166,-3.17818,3.53065,-0.977368,1.02627,-1.67308,1.81872,-2.43885,2.63791,-3.22066,3.46742,2.609,96.89,5,7,3,374.437,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.27872,2.02773,-2.40061,2.52853,-2.64636,3.23376,-3.12006,4.03881,-0.657864,1.40044,-1.37523,2.2208,-2.10815,3.09084,-2.84933,3.97588,-0.921262,0.881347,-1.68877,1.76093,-2.46782,2.65639,-3.24943,3.55491,0.002,131.11,7,7,3,310.379,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.41639,1.78132,-2.62967,2.45332,-3.03663,3.2255,-3.54651,4.03901,-0.776516,1.31083,-1.56101,2.0539,-2.34897,2.8842,-3.13893,3.74326,-0.954969,1.23516,-1.65361,1.95581,-2.42659,2.79262,-3.20877,3.65541,3.979,97.8,10,5,1,449.507,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92182,1.76905,-2.12431,2.26211,-2.50005,2.87839,-3.146,3.62152,-0.782866,1.30897,-1.58062,1.96723,-2.38309,2.74238,-3.18768,3.55632,-0.879739,1.15636,-1.58408,1.97886,-2.32781,2.81232,-3.08364,3.64961,3.153,63.58,4,4,1,336.178,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44046,1.62677,-1.756,2.16943,-2.27459,2.90158,-2.9179,3.69607,-0.669999,1.23523,-1.37727,1.93673,-2.10298,2.73982,-2.83767,3.56584,-0.912002,0.978161,-1.56712,1.789,-2.28988,2.61936,-3.02615,3.45536,0.142,128.67,4,4,2,252.32,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.23181,1.97848,-2.48977,2.5183,-3.02332,3.28286,-3.73883,4.14466,-0.84547,1.4134,-1.71917,2.17858,-2.60437,3.06593,-3.49501,3.98582,-0.865084,1.18043,-1.67471,2.10779,-2.54893,3.04487,-3.43777,3.98515,5.065,85.19,5,3,0,348.358,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41635,1.8328,-2.59067,2.40557,-3.0154,3.1829,-3.5758,4.04175,-0.80965,1.26896,-1.62819,2.05517,-2.44993,2.9376,-3.27321,3.84155,-0.924752,1.1306,-1.61014,2.02233,-2.36388,2.9307,-3.1533,3.84442,3.082,94.56,6,5,2,324.336,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38337,1.68827,-2.52629,2.30362,-2.80924,3.08539,-3.55086,3.90448,-0.781333,1.36514,-1.57866,2.14948,-2.38358,2.99141,-3.21417,3.85199,-1.03868,0.996581,-1.83629,1.80648,-2.67817,2.66013,-3.53077,3.52902,0.575,106.6,7,7,2,305.334,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.21794,2.17668,-2.347,2.29899,-2.54614,2.96116,-3.15676,3.78621,-0.798949,1.24217,-1.6075,1.94381,-2.42017,2.76195,-3.23493,3.61075,-0.84081,1.11867,-1.54322,1.96041,-2.31523,2.81601,-3.11232,3.67734,2.91,67.87,6,6,1,352.39,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.24485,1.87095,-2.37068,2.32929,-2.74096,2.99855,-3.37849,3.76572,-0.775299,1.4259,-1.56353,2.14589,-2.35699,2.94572,-3.15306,3.77496,-0.866174,1.06657,-1.55434,1.88604,-2.31135,2.73315,-3.09322,3.58793,2.623,94.81,7,6,1,356.382,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60765,1.95249,-2.0487,2.52843,-2.82553,3.35758,-3.68511,4.26348,-0.827384,2.33475,-1.7101,2.46812,-2.61791,3.23781,-3.53709,4.18362,-1.02138,1.16702,-1.87965,2.08931,-2.78561,3.03589,-3.70586,3.99139,3.155,90.44,12,6,1,495.599,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.53887,1.6975,-2.15331,2.46864,-2.93323,3.34884,-3.77486,4.26883,-0.781049,1.45435,-1.6235,2.32775,-2.50224,3.2708,-3.39294,4.23077,-0.994429,1.15092,-1.83471,2.08975,-2.71963,3.04997,-3.61642,4.01737,3.446,123.24,4,2,0,416.466,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21795,2.1767,-2.34703,2.29928,-2.54616,2.96289,-3.15619,3.78844,-0.798949,1.24328,-1.6075,1.94587,-2.42017,2.76435,-3.23493,3.61343,-0.840898,1.11842,-1.54338,1.96023,-2.31533,2.81605,-3.11239,3.67765,1.939,77.1,7,7,1,368.389,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38633,1.76926,-2.52689,2.27326,-2.79682,2.97958,-3.27387,3.7899,-0.782425,1.30954,-1.58036,1.97271,-2.38353,2.76245,-3.18909,3.5934,-0.865202,1.07784,-1.53807,1.90364,-2.31708,2.74845,-3.1187,3.59972,2.563,86.22,7,7,1,368.389,0,0,Active
